y_true,xgb_pred_proba
0,0.08531494
0,0.043665435
0,0.055827882
0,0.34754997
0,0.2933187
0,0.007887114
0,0.05380349
0,0.010515503
0,0.01785961
0,0.0035592995
0,0.00014099288
0,0.01583511
0,0.0059022713
0,0.012349767
0,0.013667
0,0.00014026609
0,0.01647634
0,0.030970715
0,0.00032195056
0,0.040968318
0,0.00027574116
0,0.012001141
0,0.031996585
0,0.000121040976
0,0.00018674426
0,0.00037695363
0,0.0047923443
0,0.030161455
0,0.015471475
0,0.005190043
0,0.00029653497
0,0.000198011
0,0.00018833879
1,0.23379861
0,0.03986338
0,0.01346032
0,0.005227882
0,0.00031258422
0,0.01433474
0,0.053093962
0,0.006782283
0,0.009450523
0,0.036196984
0,0.013778669
0,0.053386603
0,0.030773815
1,0.42610314
0,0.004675645
0,0.00654219
0,0.00030763628
0,0.0005580654
0,0.0011551479
0,0.023441069
0,0.028326271
0,0.0065593724
0,0.015508073
0,0.074129105
0,0.014796873
0,0.018599324
0,0.03435313
0,0.040175077
0,0.043327164
0,0.046363182
0,0.0004061338
0,0.0065085357
0,0.013349953
0,0.00014810529
0,0.035973795
0,0.008783533
0,0.01290763
0,0.065908976
0,0.044628654
0,0.0050647897
0,0.07820698
0,0.0059303073
0,0.015822876
0,0.049903613
0,0.00042590732
0,0.048916876
0,0.0003854364
1,0.09252646
0,0.014124201
0,0.012117606
0,0.0035385669
0,0.010806795
0,0.024008198
0,0.009198703
0,0.00018989568
0,0.012052388
0,0.01457507
0,0.0005532396
1,0.04862751
0,0.00467265
0,0.016994102
0,0.03699967
0,0.32363117
0,0.0044698184
0,0.00014926885
0,0.0044097425
0,0.0091378605
0,0.00016525932
0,0.12718463
0,0.038641725
1,0.3143854
0,0.022300746
0,0.011144024
0,0.048034724
0,0.2754337
0,0.008650624
0,0.035165954
0,0.0002866187
0,0.010659563
0,0.005102398
0,0.017264657
0,0.0016017511
0,0.16065493
0,0.0002866944
1,0.48728463
0,0.00016565561
0,0.013939741
0,0.07028989
0,0.024182314
0,0.00020725768
0,0.045134913
0,0.35363933
0,0.00025781486
0,0.13855462
0,0.24337888
0,0.027713282
0,0.0195851
0,0.046741668
0,0.06237842
0,0.00015028125
0,0.030299542
1,0.024410408
0,0.006499837
0,0.032380115
0,0.00032858583
0,0.043592907
0,0.14810087
0,0.01989525
0,0.044434622
0,0.022709554
0,0.0033450443
0,0.1397328
0,0.06894609
0,0.047071237
0,0.00024080837
0,0.03149512
0,0.04702823
0,0.008083954
0,0.00022354313
0,0.00678944
0,0.007387889
0,0.01800616
0,0.00046185148
0,0.013829348
0,0.00014466402
0,0.018050116
0,0.04324154
0,0.008830366
0,0.012805467
0,0.003973868
0,0.017232534
0,0.0030491785
0,0.0067350743
1,0.4791639
0,0.079447836
0,0.031540465
0,0.0094826445
0,0.00016927367
0,0.019163333
0,0.014026912
1,0.31317058
0,0.00013953785
0,0.031091385
0,0.00014599226
0,0.015437721
0,0.03441244
0,0.019593148
0,0.01534272
0,0.03191191
0,0.009833899
0,0.001104645
0,0.0058531645
0,0.011005482
0,0.008498247
0,0.011500991
0,0.00028769986
1,0.37437287
0,0.17410764
0,0.024914704
0,0.008246071
0,0.009908541
0,0.083157636
0,0.00026878814
0,0.049351804
0,0.05390366
0,0.005634276
0,0.19461487
0,0.00012180572
1,0.34265798
0,0.039787438
0,0.00019723712
0,0.00052139966
0,0.101540476
0,0.000104058716
1,0.14058913
0,0.023363218
0,0.017564371
0,0.00013095011
0,0.00039668052
0,0.011714978
1,0.22577551
0,0.0001555313
0,0.008460322
0,0.13999444
0,0.0036860574
0,0.030071748
0,0.035555024
1,0.20726365
0,0.043670513
0,0.016757559
0,0.012747679
0,0.00819926
0,0.04386409
0,0.1312637
0,0.00021607711
1,0.0038740383
0,0.00027770168
0,0.008131567
1,0.28516003
0,0.01906291
0,0.002425604
1,0.049743082
0,0.00024771728
0,0.00785816
0,0.0133259185
0,0.05397298
1,0.2854885
0,0.018008597
0,0.15769866
0,0.0030989146
0,0.00017101997
0,0.18147577
0,0.018629394
0,0.0023625821
0,0.0056977267
0,0.007132327
0,0.0033055674
0,0.034826998
0,0.006668372
0,0.0154877035
0,0.0057455213
0,0.05447499
0,0.5044403
0,0.009944448
0,0.15834677
0,0.015472595
0,0.0039018202
0,0.019620303
0,0.008705363
0,0.06312203
0,0.035396393
1,0.016051529
0,0.0002770239
0,0.02439548
0,0.00067494495
0,0.00023161109
0,0.036640614
0,0.0014255763
0,0.00017468569
0,0.032206815
0,0.04330334
0,0.036885582
0,0.0055157333
0,0.014851924
0,0.021203557
0,0.003117915
0,0.00012025831
0,0.020259352
0,0.17494702
0,0.073606074
0,0.10340475
0,0.052871313
0,0.0049161455
1,0.045113947
0,0.018942261
0,0.010924316
0,0.02922509
0,0.04320649
0,0.00028917822
1,0.004524762
0,0.0052893036
0,0.058379304
0,0.23695245
0,0.031662047
0,0.10396744
0,0.00014660621
0,0.011337979
0,0.064719774
0,0.012464582
0,0.15708166
0,0.0075667063
0,0.00026002128
0,0.0064959247
0,0.07291995
0,0.0670007
0,0.06163575
0,0.31397277
0,0.030322338
0,0.104483925
0,0.11029893
0,0.00030054385
0,0.00033699954
0,0.0072571035
0,0.005062347
0,0.016668282
1,0.09765815
0,0.00021130069
0,0.009416027
0,0.008431053
0,0.08339056
0,0.06988017
0,0.054066803
0,0.011632681
1,0.08326713
0,0.20164582
0,0.05793875
0,0.070374854
0,0.12286594
0,0.0022591313
0,0.00022174935
0,0.008232044
0,0.0064996774
0,0.0015492914
0,0.016524076
0,0.021723052
0,0.056962453
0,0.020506416
0,0.012644913
0,0.8074443
0,0.01741677
0,0.0058584055
0,0.0027795513
0,0.10324551
0,0.10962718
0,0.06949676
0,0.048744813
1,0.027894704
0,0.062045835
0,0.027714398
0,0.007779785
0,0.064183764
0,0.016546402
0,0.108168386
0,0.009976328
0,0.1418312
0,0.098215744
0,0.0047537806
0,0.34189224
0,0.018547835
0,0.012099587
0,0.7068783
1,0.015990574
0,0.041262858
0,0.0001400413
0,0.096977465
0,0.16909699
0,0.00012897563
1,0.07489835
0,0.0003070368
0,0.00023166013
0,0.12468985
0,0.0032768878
0,0.06142324
0,0.0063664746
0,0.0051794327
0,0.006297766
0,0.0066094757
0,0.7140491
0,0.0399962
0,0.0073493533
0,0.035723053
0,0.00013898729
0,0.09243415
0,0.019770594
0,0.00019706662
0,0.00013670315
0,0.0070066284
0,0.014723763
0,0.07361126
0,0.020864943
0,0.00016235559
0,0.19198363
0,0.00017653141
0,0.00018668907
0,0.031624775
0,0.004111007
0,0.008406826
0,0.010766792
1,0.82045054
0,0.019030754
0,0.00017947645
0,0.0047737476
0,0.04311553
0,0.00017356002
0,0.011370072
0,0.014577242
0,0.3801426
0,0.020104045
0,0.0047818506
0,0.058898468
0,0.00019549363
0,0.04906427
0,0.015273388
0,0.06338869
0,0.006051255
0,0.018681768
0,0.022189137
1,0.020475782
0,0.00013607669
0,0.009992481
0,0.0845521
0,0.033156697
0,0.123171456
0,0.20531654
0,0.00026104567
0,0.010737867
0,0.00014863553
0,0.015442123
0,0.013090125
0,0.023221875
0,0.027587682
0,0.030951794
0,0.00018008208
0,0.0041761976
0,0.046475448
0,0.00022386051
0,0.0001528444
0,0.11065846
0,0.020108191
0,0.00015191869
0,0.07899876
0,0.024513382
0,0.008789468
0,0.00023875377
1,0.07627297
0,0.031558722
0,0.048892938
0,0.040804423
0,0.0061338902
1,0.09182554
0,0.13243774
0,0.003979506
0,0.11039363
0,0.020559743
0,0.00046289008
0,0.08733411
0,0.00013554897
0,0.0048266607
0,0.004786244
0,0.25922292
0,0.021939177
0,0.025893107
0,0.071199164
0,0.00015047254
0,0.016701892
0,0.005952968
0,0.60015315
0,0.00015683498
0,0.016144842
0,0.016591871
0,0.017992659
0,0.00011220885
0,0.0053378884
0,0.005354309
0,0.01836444
0,0.71244997
0,0.018800728
0,0.00018761755
0,0.01415252
0,0.16266392
0,0.015909998
0,0.00058341
0,0.01718489
0,0.15454714
0,0.11748581
0,0.08517082
0,0.0025117956
0,0.00025167654
0,0.06880865
0,0.00012234387
0,0.012403003
0,0.007402916
0,0.0019983477
1,0.17413796
0,0.034974866
0,0.01867579
0,0.010506719
0,0.0050089364
0,0.032745082
0,0.10777206
0,0.00020630934
0,0.019286312
0,0.0040174057
0,0.039175835
0,0.015451556
0,0.010260934
0,0.0048815776
0,0.007027204
0,0.412047
0,0.010249458
0,0.099240094
1,0.476726
0,0.012471053
0,0.06699492
0,0.00039660564
0,0.003462089
0,0.04960895
0,0.16304241
0,0.032169055
0,0.009807479
0,0.019210598
0,0.059393913
0,0.00036625715
0,0.024132377
0,0.51364523
0,0.02739418
0,0.00014065544
0,0.006456998
1,0.17504536
0,0.007574653
0,0.018172452
0,0.31471595
0,0.055780068
0,0.00024814208
0,0.00025753063
0,0.017706102
0,0.10863929
0,0.006485811
0,0.00063189055
0,0.02557183
0,0.00016159017
0,0.0029694948
0,0.0036829961
1,0.31488305
0,0.030629143
0,0.018115046
0,0.035752926
0,0.00024550405
0,0.017161092
0,0.005590198
0,0.0053272303
0,0.005257557
0,0.015792571
0,0.028043177
0,0.007519558
0,0.006841072
0,0.0044645425
0,0.030600687
0,0.024990821
0,0.082210675
1,0.12466731
0,0.0062449486
0,0.05783885
0,0.13874175
0,0.004187035
0,0.0071394145
0,0.030947583
0,0.013584303
0,0.13861348
0,0.00015898328
0,0.014947007
0,0.029579112
0,0.009083338
0,0.14075549
0,0.0077127074
0,0.0043310374
0,0.034317825
0,0.3102778
1,0.051100284
0,0.008584823
0,0.0033331856
0,0.009284021
0,0.008396033
0,0.08918658
0,0.013970022
0,0.000121747435
0,0.027476085
0,0.00034721816
0,0.054254636
1,0.10050245
0,0.01691419
0,0.2132742
0,0.10315454
0,0.100247785
0,0.006614487
0,0.06019952
0,0.05797504
0,0.023232536
0,0.06725907
0,0.02678505
0,0.017879032
0,0.015000347
0,0.018104743
0,0.037757568
0,0.006336129
0,0.011008612
0,0.00013425272
0,0.008233765
0,0.04010775
0,0.018013448
0,0.011281769
0,0.06583457
0,0.15445496
0,0.0002846493
0,0.007931257
0,0.013707046
0,0.051715482
0,0.0001303326
0,0.29370707
0,0.13243727
0,0.1537459
0,0.04239315
0,0.00913701
0,0.04566023
0,0.010995127
0,0.17377762
0,0.0002524196
0,0.017773604
0,0.018094366
0,0.012964356
0,0.006577089
0,0.0001469498
0,0.037417892
0,0.05316824
0,0.0061683315
0,0.0027721582
0,0.0005869883
0,0.000272757
0,0.017665956
0,0.14679049
0,0.016784372
0,0.0068162223
1,0.5192339
1,0.3653165
0,0.081049845
0,0.047093645
0,0.00694965
0,0.019150387
1,0.08496647
0,0.025626497
0,0.020978427
0,0.068217866
0,0.013958886
0,0.00026065123
0,0.04806529
0,0.005934286
0,0.013319143
0,0.15241235
0,0.05179192
0,0.00524561
0,0.00015280972
0,0.64294
0,0.020948177
0,0.0064729983
0,0.024975501
0,0.007698976
0,0.07618403
0,0.062300693
0,0.008473866
0,0.021045813
0,0.00024283546
0,0.018467274
0,0.003494276
0,0.04359994
0,0.07984696
0,0.011128591
0,0.021601032
0,0.0050519314
0,0.0024272155
0,0.0003342282
0,0.0017950654
1,0.17430839
0,0.044307463
0,0.05771653
1,0.17894101
0,0.0001538925
0,0.00025234427
0,0.0021069902
0,0.03824195
0,0.030654492
1,0.10322441
0,0.0113414535
0,0.0020746882
0,0.013764214
0,0.32196108
0,0.042472813
0,0.008767159
0,0.08786144
0,0.00028698455
0,0.00022793635
0,0.017369755
0,0.008077626
0,0.0037652298
0,0.00040442732
0,0.00029665462
0,0.020366108
0,0.120493814
0,0.10143735
0,0.012776979
0,0.00011688958
0,0.026042035
0,0.0011747574
0,0.00018422671
0,0.0591042
0,0.0018443001
0,0.030015472
0,0.06842163
0,0.011653411
0,0.20315528
0,0.0093316855
0,0.415864
0,0.051775273
0,0.0066421195
0,0.008911106
0,0.0080771595
1,0.03275407
0,0.0020374632
0,0.01886706
0,0.0049044373
0,0.026720157
0,0.038795203
0,0.1687704
0,0.00023186476
0,0.008315908
0,0.059684884
0,0.045639727
0,0.0022895879
0,0.00016505206
0,0.017362498
0,0.036182024
0,0.01106032
0,0.0062813037
0,0.16873391
0,0.07825821
0,0.00025109484
0,0.024779705
0,0.018085262
0,0.018317621
0,0.03043157
1,0.2889097
0,0.011985524
0,0.00020955416
0,0.0009842442
0,0.00032098548
0,0.26908952
0,0.0005040894
0,0.009600099
0,0.00023849941
1,0.06628085
0,0.0060854745
0,0.017226206
0,0.0097955195
0,0.01005496
0,0.02321682
0,0.008615706
0,0.047845833
1,0.22539188
0,0.01867519
0,0.03857621
0,0.08530083
1,0.7445396
0,0.008065806
0,0.0013118833
0,0.027099993
0,0.0015442991
0,0.00030718933
0,0.01139973
0,0.00015801603
0,0.035722174
0,0.0017903142
0,0.020491632
0,0.0029984885
0,0.0003624952
0,0.008324493
0,0.048615
0,0.00035401594
0,0.0005771528
1,0.02237694
0,0.0031027915
1,0.12312259
0,0.00031020655
0,0.122847386
0,0.042812005
0,0.023429893
0,0.02933449
0,0.004129538
0,0.005133468
0,0.009246741
0,0.0212263
0,0.0001844181
0,0.024054592
0,0.009678755
0,0.049493395
0,0.16904552
0,0.07137066
0,0.25914702
0,0.014239464
0,0.073498085
0,0.0051508313
0,0.028877387
0,0.01230275
1,0.057231806
1,0.021635521
0,0.00013277997
0,0.058689352
0,0.004310906
0,0.00018000329
0,0.04020281
0,0.008488846
0,0.0033156388
0,0.009291252
0,0.00013485356
0,0.023439402
0,0.10270096
0,0.00024331565
0,0.00018876127
0,0.00021412996
0,0.026975142
0,0.18871279
0,0.32109088
0,0.10348473
0,0.00012581337
0,0.000115898016
1,0.09252213
0,0.034690317
0,0.018507183
0,0.016905861
0,0.004015475
0,0.03288524
0,0.0038669417
0,0.00018759967
1,0.084956005
0,0.00010028275
0,0.10472224
0,0.004202258
1,0.03502795
0,0.00032226963
0,0.021058545
0,0.004005915
0,0.0261592
0,0.00761493
0,0.21044667
0,0.0014890125
0,0.00039439625
0,0.0040686224
0,0.026953336
0,0.14903244
0,0.00023059508
0,0.00020794594
0,0.077196725
0,0.20443423
0,0.032710575
0,0.00014016715
1,0.66561174
0,0.08345547
0,0.0001511595
0,0.005157301
0,0.00020952997
0,0.0027622222
0,0.019203039
0,0.08870365
0,0.012215662
0,0.007137617
0,0.012805605
0,0.0071694283
0,0.0028701047
0,0.0024124174
0,0.006829477
0,0.11448806
0,0.0028511172
0,0.36529028
0,0.005458374
0,0.027149873
0,0.00014724379
0,0.00030026832
1,0.021914547
0,0.00027802514
0,0.00020084438
1,0.007539302
0,0.009419243
0,0.009580796
0,0.020549314
0,0.00027528935
0,0.00019324559
0,0.066584215
1,0.52332103
0,0.06774301
0,0.00037642056
0,0.03522264
1,0.8062932
0,0.04661325
0,0.031104345
0,0.006770043
0,0.011764308
0,0.021937264
0,0.0002226905
0,0.065419525
0,0.0077844285
0,0.0002886023
0,0.13721699
0,0.029765258
0,0.026291428
0,0.0016831093
0,0.21555823
0,0.033855077
0,0.029281814
0,0.047813468
0,0.004438084
0,0.006138424
0,0.008292135
0,0.033803597
1,0.13873664
0,0.010028964
0,0.00033090962
0,0.013751035
0,0.0206173
0,0.003632518
0,0.00027435893
0,0.00010245957
0,0.025014767
0,0.02538051
0,0.00028147775
0,0.01770252
0,0.017128525
0,0.009423858
0,0.14798358
0,0.020823408
0,0.000121679535
0,0.00023686528
1,0.067495175
0,0.084827274
0,0.035809793
0,0.0128834415
0,0.0064340685
0,0.111905925
0,0.001523565
0,0.014130821
0,0.006087537
0,0.09554463
0,0.0022491182
0,0.118248604
0,0.016366184
0,0.00016504215
0,0.014184536
0,0.0039749476
0,0.05467008
0,0.026182344
0,0.048401937
0,0.0037826195
0,0.007070933
0,0.006647678
0,0.05285571
1,0.1530401
0,0.02364296
0,0.11689137
0,0.029956901
0,0.009953814
0,0.0073890747
0,0.06429072
0,0.081446685
1,0.027621828
0,0.016720595
0,0.0045407307
1,0.66845393
0,0.00015733766
0,0.044234287
0,0.0047225766
0,0.015205226
0,0.1458925
0,0.111400604
0,0.014361335
0,0.046840146
0,0.00024894683
0,0.014624759
0,0.27528712
0,0.03947301
0,0.036022164
0,0.010567452
0,0.026164372
0,0.0044740834
0,0.00026340503
0,0.030912945
0,0.00035156545
0,0.14310592
0,0.35176578
0,0.014595234
0,0.07597055
0,0.029989634
0,0.041866962
0,0.004830469
0,0.005405264
0,0.011973784
1,0.051833045
0,0.030018229
0,0.00018972502
0,0.0002022318
0,0.0026311008
0,0.15534094
0,0.0073970603
0,0.00018271348
0,0.12620984
0,0.0068841884
0,0.038038667
0,0.046482068
0,0.066618055
0,0.002429246
0,0.021202642
0,0.00018334962
0,0.023440631
0,0.0030241264
0,0.016563978
0,0.0014305912
0,0.0041659595
0,0.00020790727
0,0.00021771064
0,0.015083469
0,0.012905303
0,0.012603492
0,0.0004870138
0,0.006136338
0,0.04559696
1,0.13176315
0,0.13617371
0,0.004766603
0,0.05809269
0,0.024240008
0,0.00800142
0,0.013597976
1,0.49625376
0,0.0050977985
0,0.090124175
0,0.086219
0,0.01679544
0,0.026403569
0,0.008563928
0,0.07848006
0,0.00032124753
0,0.0049752705
0,0.066098034
0,0.0001838226
0,0.043283325
0,0.07266335
0,0.00015439311
0,0.015312889
0,0.027153917
0,0.027902884
0,0.022131067
0,0.00016962526
0,0.022360073
0,0.042974807
0,0.00026312366
0,0.112275794
0,0.21556115
0,0.010091301
0,0.012841852
0,0.00013407439
0,0.0020830233
0,0.0003437313
0,0.046975188
0,0.005417632
0,0.035689913
0,0.0029537068
0,0.01708684
0,0.00015417818
0,0.028853398
1,0.35413122
0,0.10512288
0,0.048871573
0,0.010433289
0,0.00012036352
0,0.008211538
0,0.0106214285
0,0.0012191167
1,0.28908986
0,0.018557759
0,0.029188422
0,0.16720794
0,0.00018742641
1,0.48931837
0,0.0024415918
0,0.010499109
0,0.036230102
0,0.019871147
0,0.17701454
1,0.057550836
0,0.035271436
0,0.00032704818
0,0.24679504
0,0.00018089454
0,0.19168188
0,0.0032509908
0,0.0002537811
0,0.15497927
0,0.00013176829
0,0.04476772
0,0.00023367952
0,0.011735045
0,0.00016673257
0,0.014270231
0,0.0017265469
0,0.11513735
0,0.05109249
0,0.00033881902
0,0.015418318
0,0.00026150205
0,0.013477846
0,0.31394333
0,0.009899765
0,0.015915336
0,0.0068707634
0,0.007871559
0,0.007833584
0,0.00019996465
0,0.01605028
0,0.06720697
0,0.011480144
0,0.00039343964
0,0.00025444638
0,0.0238977
0,0.008373161
0,0.022745878
0,0.022048077
0,0.01848697
0,0.00012077822
0,0.015539767
0,0.07942477
0,0.004146145
0,0.0003964962
0,0.08431202
0,0.0002554878
0,0.0797037
0,0.089678705
0,0.006876681
0,0.03897667
0,0.00012747491
0,0.030958788
0,0.003513955
0,0.029338935
0,0.026260488
0,0.0018429706
0,0.0192101
0,0.08971974
0,0.00655448
0,0.0079260245
0,0.022824636
0,0.009773113
0,0.014009428
0,0.042669594
0,0.016159035
0,0.0016524618
0,0.00024798597
0,0.09635219
0,0.08122576
0,0.034111027
0,0.0042295125
0,0.014039582
1,0.06067287
0,0.027883649
0,0.015418081
0,0.022426032
0,0.0163315
0,0.063454516
0,0.0077221026
0,0.004761796
0,0.051421363
0,0.057935942
0,0.011806309
0,0.009904286
0,0.034651704
0,0.24060002
0,0.00015887644
0,0.019900868
0,0.022698713
0,0.018306632
0,0.072026186
0,0.0001822849
0,0.031362116
0,0.00792138
0,0.006625726
0,0.009611794
0,0.15245084
0,0.10083404
1,0.27786517
0,0.055225316
0,0.00033085476
0,0.0037179855
0,0.02623596
0,0.049706217
0,0.29029518
0,0.0068986584
0,0.028439328
0,0.0005801517
0,0.0058933618
0,0.051759318
0,0.0035212846
0,0.0003240754
0,0.0077683907
0,0.001921356
0,0.031504836
0,0.004761539
0,0.07581739
0,0.009252343
0,0.12271313
0,0.00023939797
0,0.015153171
0,0.05526362
0,0.00013303102
0,0.008879279
0,0.010019609
0,0.059445854
0,0.019853411
0,0.0064013097
0,0.015954202
1,0.3258361
0,0.0018446408
0,0.015186823
0,0.015581139
1,0.5118887
0,0.016968558
1,0.14302312
0,0.028700445
0,0.035146642
0,0.018363943
0,0.18848607
0,0.00032610202
0,0.0049589686
0,0.018976076
0,0.00027269096
0,0.0099993665
0,0.010790918
0,0.005266495
0,0.00800268
0,0.0064236
0,0.00464569
0,0.004897828
0,0.00687116
0,0.0002960816
0,0.053603586
0,0.018241575
0,0.009231198
0,0.0062983003
0,0.23519094
0,0.01041677
0,0.008613907
0,0.00014773475
0,0.0018227545
0,0.07537835
0,0.025903268
1,0.060338195
0,0.0754879
0,0.017896507
0,0.00039093167
0,0.027566731
0,0.00020499245
0,0.012742417
0,0.0039143646
0,0.0018485598
0,0.0025606418
0,0.073574
0,0.00023191363
0,0.00017491737
0,0.009469875
0,0.011089895
0,0.005905277
0,0.028584806
0,0.012634171
0,0.008028656
0,0.002712656
0,0.05308393
0,0.008896723
0,0.00028640535
0,0.008105747
0,0.014919386
0,0.05895191
0,0.006547051
0,0.036954213
0,0.12379552
0,0.0073764944
0,0.024579128
0,0.00019591609
0,0.013227034
0,0.020721238
0,0.018281167
0,0.009919648
0,0.04959183
0,0.021758197
0,0.036688235
0,0.05068858
0,0.004447075
0,0.00016911137
0,0.042422622
0,0.009368791
1,0.27118447
0,0.00012379882
0,0.026718102
0,0.0005399938
0,0.013494937
0,0.02562096
0,0.0032183025
0,0.012533336
0,0.012920576
0,0.027916038
0,0.00015518718
0,0.016288634
0,0.035624556
0,0.006351296
0,0.3396691
0,0.030319264
0,0.022498704
0,0.01190528
0,0.0021639976
0,0.00037339798
0,0.0206519
0,0.0035815635
0,0.37724173
0,0.048551813
0,0.12340245
0,0.0024002027
0,0.014157703
0,0.11343788
0,0.14498857
0,0.007227688
0,0.04684612
0,0.008376491
0,0.000111084184
0,0.0001337317
0,0.4963712
0,0.00025454003
0,0.061763704
0,0.0073558926
0,0.064313196
0,0.011332512
0,0.08266792
0,0.09239054
0,0.083212785
0,0.25530472
0,0.09911647
0,0.00024706038
0,0.01181655
0,0.0042986777
0,0.01974118
0,0.013313148
0,0.0031563311
0,0.011417403
0,0.0073862183
0,0.00017728355
0,0.0070276493
0,0.00013623481
0,0.3563558
0,0.02524544
0,0.0050500915
0,0.16579796
0,0.021673393
0,0.014411492
0,0.009334635
0,0.0016520394
0,0.049874093
0,0.0001786569
0,0.0051363814
0,0.01408923
0,0.0067764358
0,0.010253353
0,0.008935602
1,0.070845276
0,0.01096043
0,0.005219591
0,0.056955714
0,0.01727083
0,0.00037514698
0,0.00021106047
0,0.09612649
0,0.029870743
0,0.022741765
0,0.020910764
0,0.008765128
0,0.47970384
0,0.028330116
0,0.21879666
0,0.011602764
0,0.013621483
0,0.021605045
0,0.005073363
0,0.02968093
0,0.078636505
1,0.060718138
0,0.012568303
0,0.0002592314
0,0.005442289
0,0.00020909312
0,0.096889324
0,0.0075893523
0,0.004778956
1,0.018465918
0,0.034376483
0,0.022071365
0,0.008341389
0,0.3743739
0,0.019599842
0,0.0160777
0,0.6025949
0,0.006740736
0,0.03128166
0,0.02961119
0,0.0122083
0,0.051467445
0,0.20627077
0,0.23996606
0,0.09544166
0,0.07808617
0,0.040908393
0,0.0077547007
0,0.0002153868
0,0.031232014
0,0.01018352
0,0.0047043855
0,0.022505298
0,0.026660983
0,0.015605102
0,0.0053316616
0,0.0052760686
0,0.000254925
0,0.09497384
0,0.035101883
0,0.046757348
0,0.0020992386
0,0.0059048096
0,0.00013092825
0,0.013280172
0,0.0003075797
0,0.018545229
1,0.23958027
0,0.033938073
0,0.02353879
1,0.014722166
0,0.18398687
0,0.0023543069
0,0.015233622
0,0.00684464
1,0.057122406
0,0.020066917
0,0.009660713
0,0.1553979
0,0.042936962
0,0.015499776
0,0.035068687
0,0.05729472
0,0.11613673
0,0.028651487
0,0.008650174
0,0.021731833
0,0.10339114
0,0.053984687
0,0.00042690503
0,0.008488566
0,0.09226129
0,0.48567525
0,0.1749379
0,0.018060794
0,0.00987993
0,0.0758198
0,0.05178965
0,0.029895196
0,0.039263528
0,0.00025824909
0,0.007154573
0,0.08606458
0,0.0049088635
0,0.17434594
0,0.07851886
0,0.0056036343
0,0.00018744588
1,0.29332802
0,0.07682694
0,0.00012512841
0,0.00016765403
0,0.016798558
0,0.00019062114
0,0.29172808
0,0.015573519
1,0.31546414
0,0.011563663
0,0.002105131
0,0.04117122
0,0.057957415
0,0.0001545516
0,0.048092995
0,0.05476668
0,0.04432542
0,0.0002103918
0,0.0071015167
0,0.018481193
